"sample1"	"sample2"	"sample3"	"sample4"	"sample5"	"sample6"	"sample7"	"sample8"	"sample9"	"sample10"
"g510"	193	103	97	122	63	206	221	173	122	137
"g511"	2097	868	861	604	520	2646	2165	2313	3098	1236
"g512"	2	0	8	0	5	46	1	1	47	26
"g513"	1664	866	635	1888	582	1395	879	1712	2476	1755
"g514"	18	6	2	4	25	37	13	11	10	7
"g515"	121	56	4	28	55	53	79	28	78	98
"g516"	339	346	289	307	236	870	502	579	977	931
"g517"	989	1889	906	700	1045	4808	859	2547	3125	1585
"g518"	828	419	518	626	545	1097	1173	1428	1574	834
"g519"	1331	801	488	782	371	1412	1088	1720	1636	437
"g520"	1	1	1	4	5	7	6	5	8	11
"g521"	58	18	17	174	15	108	18	100	0	0
"g522"	22	14	21	17	23	75	35	107	137	89
"g523"	16	17	2	2	7	65	33	74	26	51
"g524"	619	370	351	238	181	988	421	755	365	584
"g525"	170	382	79	305	138	211	439	111	131	302
"g526"	139	115	89	134	110	443	237	263	240	286
"g527"	83	41	160	60	44	821	435	269	460	365
"g528"	0	0	0	1	0	1	8	28	0	9
"g529"	6909	5117	6823	2339	4962	8730	10149	11807	5891	6584
"g530"	22	33	9	23	14	3	5	55	6	6
"g531"	647	498	576	706	903	711	622	1231	902	675
"g532"	226	93	986	68	121	2667	457	1007	34	2456
"g533"	19893	20797	19940	3700	12056	22930	7911	27104	52406	34589
"g534"	43	56	55	31	29	228	57	60	92	80
"g535"	2342	1837	1841	1774	1102	1944	1926	2853	1772	1301
"g536"	37	33	66	32	51	205	53	197	135	53
"g537"	1068	746	709	696	836	2827	2317	2423	2654	1679
"g538"	65	51	48	49	92	178	73	134	147	76
"g539"	433	707	441	369	546	630	711	1529	969	711
"g540"	196	173	95	83	119	848	220	590	649	212
"g541"	1617	1332	1305	694	1344	3200	2219	4108	3187	2569
"g542"	47	105	1165	120	149	847	4862	5404	871	569
"g543"	3492	2563	3072	1164	2827	19908	2657	11252	8932	11019
"g544"	1477	1080	1019	1031	639	4562	2567	2953	3938	2066
"g545"	547	324	314	277	249	1474	1392	1206	1915	1348
"g546"	1454	1457	1115	981	1312	2962	1831	2701	2059	1234
"g547"	5	4	9	6	5	22	8	6	5	3
"g548"	810	1668	1436	1978	372	4325	207	1849	6367	1494
"g549"	3173	1571	2657	1768	1566	3589	2690	4128	4233	1944
"g550"	757	716	468	600	196	801	495	664	416	487
"g551"	1225	1658	1507	2075	1693	4580	2743	3005	5528	1581
"g552"	102	146	122	166	72	118	230	98	144	110
"g553"	2482	2668	1597	1600	1748	3503	3652	5272	2756	3881
"g554"	523	228	305	402	342	642	881	1284	1787	986
"g555"	1505	1610	3202	1696	617	4550	4514	6863	6953	3604
"g556"	16	10	10	3	9	39	23	33	37	19
"g557"	726	765	362	394	742	983	553	995	1046	1028
"g558"	292	2026	181	1539	271	980	1423	1193	1884	810
"g559"	110	207	206	287	188	231	253	392	388	186
"g560"	4050	2072	2256	1514	2070	4310	2458	3855	3745	1705
"g561"	49	49	63	214	12	44	0	191	289	2
"g562"	25779	14412	16008	30853	15599	56497	25937	78648	35418	20709
"g563"	56	66	89	81	84	208	215	223	177	132
"g564"	189	98	142	125	165	153	342	326	227	90
"g565"	869	82	174	125	188	313	139	326	633	528
"g566"	3115	2905	2496	1662	2343	4028	3368	4525	3661	2205
"g567"	224	96	45	152	141	235	292	273	237	162
"g568"	5787	6734	3464	5599	6575	22444	12347	13913	12352	7036
"g569"	3992	793	3429	5413	3012	13385	7096	12381	3162	10803
"g570"	298	361	298	315	243	585	421	610	585	436
"g571"	1753	1299	449	1134	649	4914	3191	4557	5586	4932
"g572"	461	244	68	126	179	584	306	433	310	50
"g573"	33	44	28	39	24	173	121	144	200	130
"g574"	81	117	82	52	67	143	61	156	91	78
"g575"	342	348	227	206	202	496	323	332	341	380
"g576"	15	18	17	3	11	24	21	29	42	15
"g577"	902	829	580	704	380	2988	2254	3461	3223	2400
"g578"	3613	2555	1821	2971	7235	2002	2616	553	8030	537
"g579"	326	416	264	229	236	508	204	290	100	147
"g580"	329	506	382	552	183	518	304	957	860	549
"g581"	82	98	77	67	2	87	291	263	28	281
"g582"	321	278	61	382	346	558	107	614	121	230
"g583"	0	0	0	0	0	0	0	0	469	73
"g584"	13	3	8	1	3	32	10	14	20	8
"g585"	2537	1563	1318	1617	1482	6986	6003	6547	6886	4035
"g586"	907	754	686	590	567	1789	1248	1178	1638	1041
"g587"	4913	6016	5418	4338	3784	8847	6250	6819	8724	4601
"g588"	2935	2586	2524	1407	2087	5245	3419	6485	2501	3625
"g589"	45	49	42	22	70	172	37	91	109	78
"g590"	44	143	41	64	100	124	165	407	194	123
"g591"	123	63	96	71	102	324	66	512	133	95
"g592"	1	11	24	13	11	9	14	45	46	30
"g593"	158	132	88	113	99	190	105	150	161	106
"g594"	214	281	114	84	129	236	228	400	115	269
"g595"	3592	1613	1524	2050	876	4513	2958	4228	4011	3237
"g596"	15	11	4	10	18	31	23	96	12	16
"g597"	504	688	1122	742	212	1976	780	4333	417	227
"g598"	97	66	49	72	84	137	88	178	75	42
"g599"	1277	1254	979	1164	716	1104	1095	973	3299	1505
"g600"	20	11	12	9	9	11	7	13	17	9
"g601"	4666	5330	5505	5336	3521	13522	7457	10811	10677	7208
"g602"	370	273	193	282	138	1282	485	880	700	378
"g603"	5416	9316	8877	5506	4658	11958	14752	13030	15555	13355
"g604"	54	67	58	39	106	274	80	409	75	130
"g605"	1776	1096	761	382	666	859	2377	3059	2218	5107
"g606"	3540	2090	1227	1245	842	2819	3116	5443	1609	2940
"g607"	1374	475	1764	1197	749	2939	1160	1914	1698	917
"g608"	1286	912	2015	551	1180	871	995	2955	3623	1621
"g609"	4	13	4	3	9	35	12	27	21	9
"g610"	182	247	484	423	111	996	478	784	460	433
"g611"	8	23	5	12	6	10	23	21	3	11
"g612"	3673	3762	3017	2647	1431	9809	5972	5504	8344	4121
"g613"	0	0	0	2	0	3	0	4	1	0
"g614"	285	376	330	300	288	683	506	785	693	283
"g615"	43	7	1	0	9	0	9	46	25	0
"g616"	283	167	187	211	229	1089	367	524	256	327
"g617"	70	71	51	86	49	157	202	116	119	88
"g618"	0	4	5	4	1	2	5	10	11	0
"g619"	5	1	4	4	8	5	10	4	5	5
"g620"	27	57	24	138	55	126	86	39	139	23
"g621"	4650	3313	2805	4186	1112	4331	3494	3396	2059	1753
"g622"	4328	5135	3080	3579	2311	8150	4585	5998	5209	4177
"g623"	3560	2647	3302	2095	1505	15388	9591	9979	10153	8808
"g624"	491	559	411	395	313	1163	793	1038	363	621
"g625"	293	143	266	181	123	892	492	411	98	252
"g626"	45	49	40	138	55	45	14	2	27	16
"g627"	201	122	77	48	66	11	12	25	23	17
"g628"	35	272	22	52	60	44	49	17	88	41
"g629"	7	2	12	8	18	0	2	0	0	0
"g630"	591	448	754	456	419	253	145	215	173	105
"g631"	81	10	74	134	72	266	83	30	20	97
"g632"	63	93	249	119	35	21	17	12	61	12
"g633"	4938	3494	9652	847	3184	1897	2710	609	1756	1085
"g634"	1	43	26	5	15	6	4	23	15	5
"g635"	35	76	36	18	33	29	8	16	14	10
"g636"	46	45	42	23	22	34	47	14	42	21
"g637"	48	36	12	74	85	22	5	12	8	14
"g638"	1935	3363	2452	1545	1027	1788	838	1731	1588	850
"g639"	3	7	0	0	1	1	0	0	0	0
"g640"	2045	1616	1411	1292	1231	1060	605	888	1099	596
"g641"	855	679	1278	452	1070	302	242	402	416	157
"g642"	24	29	33	27	12	11	7	17	13	8
"g643"	753	470	1654	285	290	71	98	100	166	43
"g644"	205	164	64	128	120	101	38	138	51	76
"g645"	55	97	12	2	33	9	1	4	20	2
"g646"	434	537	279	246	123	351	61	191	55	100
"g647"	8	29	10	6	10	6	4	2	2	1
"g648"	7	4	5	5	22	4	6	2	3	1
"g649"	44	73	41	56	30	36	12	24	16	19
"g650"	2	9	4	6	3	3	1	3	1	0
"g651"	4378	4479	2341	2346	3113	2906	1235	1561	1420	1799
"g652"	366	197	111	67	53	44	28	38	79	17
"g653"	3348	2888	3040	6181	3348	2647	1250	1313	2179	1355
"g654"	969	807	557	1032	454	390	263	268	295	271
"g655"	13	51	66	25	40	54	8	28	57	1
"g656"	908	249	544	329	238	209	295	414	140	30
"g657"	255	319	278	110	236	119	55	103	99	81
"g658"	9	7	5	8	2	2	13	3	0	6
"g659"	1010	504	555	310	754	319	255	173	171	90
"g660"	3	85	3	5	3	4	0	0	4	0
"g661"	20	32	43	25	38	6	10	4	4	15
"g662"	151	16	47	139	72	4	27	0	21	5
"g663"	700	572	909	574	361	131	114	122	283	82
"g664"	4	8	0	8	1	0	0	0	2	0
"g665"	746	706	549	602	1115	255	840	286	645	218
"g666"	410	379	187	217	337	108	163	332	353	45
"g667"	295	204	401	259	239	63	64	91	78	70
"g668"	28	52	112	49	17	35	10	13	15	1
"g669"	229	538	609	416	986	19	68	60	81	36
"g670"	347	311	281	535	158	249	263	77	160	222
"g671"	623	264	522	514	319	122	139	181	187	131
"g672"	10	146	15	43	166	17	42	0	52	3
"g673"	18	51	9	9	7	4	35	15	6	1
"g674"	323	518	113	292	187	208	112	168	198	169
"g675"	3	2	5	4	2	1	1	0	3	1
"g676"	121	74	116	112	84	39	82	23	31	38
"g677"	2	4	1	9	1	0	0	0	0	0
"g678"	28	36	161	23	29	11	21	17	17	12
"g679"	4	1	0	0	8	0	0	0	0	3
"g680"	0	0	12	0	0	0	0	0	0	0
"g681"	785	238	313	219	413	196	97	179	108	261
"g682"	101	80	71	48	29	27	56	44	26	30
"g683"	381	403	394	337	437	309	112	229	165	94
"g684"	14	28	107	29	16	12	4	4	13	14
"g685"	676	1253	956	552	614	285	322	344	213	83
"g686"	5565	3352	3916	3247	5149	3462	2234	3182	1785	1170
"g687"	78	68	47	50	49	18	40	56	14	9
"g688"	28	23	11	25	13	8	8	8	11	7
"g689"	255	234	199	100	131	95	67	30	155	20
"g690"	851	998	1416	1022	807	224	70	151	184	113
"g691"	68	35	10	90	39	55	11	20	6	15
"g692"	682	546	726	427	574	320	147	126	729	114
"g693"	131	93	81	85	104	27	21	48	29	17
"g694"	637	800	457	512	266	313	171	68	400	155
"g695"	552	702	400	310	305	117	80	105	132	80
"g696"	435	295	386	422	219	185	233	386	171	259
"g697"	5	2	2	1	3	1	2	1	0	1
"g698"	9	16	15	60	42	7	7	0	6	1
"g699"	831	830	1011	735	1360	420	467	688	233	240
"g700"	671	230	185	184	511	146	97	85	53	122
"g701"	16	29	95	13	31	52	19	24	47	18
"g702"	0	2	4	0	0	2	3	0	0	7
"g703"	27	21	44	4	0	2	4	4	6	4
"g704"	46	32	22	13	33	25	8	2	8	23
"g705"	296	234	242	386	147	109	62	95	87	44
"g706"	459	137	244	72	293	221	69	122	79	55
"g707"	168	238	323	107	115	15	22	20	29	21
"g708"	646	334	151	220	308	203	127	163	62	87
"g709"	251	193	265	114	142	60	52	64	44	31
"g710"	7	14	10	8	17	10	6	5	1	4
"g711"	2757	2716	1802	1781	1772	1206	748	1042	1162	543
"g712"	6	1	5	0	1	2	1	0	1	6
"g713"	2835	1138	941	122	603	234	27	98	108	18
"g714"	8	12	5	44	48	33	0	13	39	21
"g715"	325	956	634	1445	979	493	1062	616	1041	226
"g716"	257	61	67	105	139	47	50	25	88	40
"g717"	188	95	301	70	50	1	5	6	5	34
"g718"	1	0	9	1	4	0	1	3	0	0
"g719"	0	5	29	15	3	1	1	0	5	5
"g720"	1202	3945	4320	2263	1629	1191	400	1588	1572	1599
"g721"	17	18	2	13	6	12	1	1	0	7
"g722"	11	6	3	3	3	9	1	5	3	0
"g723"	29	20	40	60	17	3	8	28	1	3
"g724"	99	70	35	83	75	35	16	28	14	14
"g725"	11	12	3	11	5	5	2	6	1	6
"g726"	98	84	69	42	63	22	22	6	22	20
"g727"	44	94	69	37	71	20	26	14	34	25
"g728"	108	264	147	343	63	22	39	38	46	33
"g729"	978	563	398	418	370	180	198	275	152	155
"g730"	352	211	455	121	207	321	202	334	37	251
"g731"	2233	1711	2445	1363	1479	1712	981	1386	1157	845
"g732"	15	0	0	1	6	4	1	3	1	5
"g733"	134	83	57	102	113	40	50	34	50	15
"g734"	296	280	218	207	185	113	144	177	69	98
"g735"	72	80	53	41	63	45	32	35	37	21
"g736"	1	3	10	0	4	1	0	0	1	1
"g737"	6	1	1	5	9	2	0	4	0	1
"g738"	288	45	26	70	80	26	9	46	65	17
"g739"	555	609	338	493	380	210	134	169	117	99
"g740"	11	25	27	8	19	7	13	11	7	11
"g741"	1638	1496	1620	1115	1096	675	532	790	485	444
"g742"	255	526	106	241	236	33	36	74	85	38
"g743"	2	1	0	2	4	3	0	0	2	2
"g744"	268	61	38	252	188	39	52	71	45	37
"g745"	71	281	68	155	112	9	42	48	34	10
"g746"	2215	2601	49	88	575	99	495	634	23	150
"g747"	686	937	742	454	467	186	147	192	136	198
"g748"	1605	946	1444	2805	1431	279	541	217	191	247
"g749"	5384	4041	4340	3561	2656	1774	1786	3659	2151	1462
"g750"	37	15	14	11	8	9	5	25	9	7
"g751"	14	1	16	13	4	0	0	9	4	1
"g752"	374	463	90	253	169	85	38	100	54	68
"g753"	10779	7249	6421	6057	3848	2261	3234	1377	1430	1311
"g754"	32	4	4	15	1	9	3	40	2	10
"g755"	764	675	614	481	540	89	80	138	124	90
"g756"	27	52	38	15	71	21	17	19	16	16
"g757"	3656	3618	4529	2657	2235	1157	707	642	954	471
"g758"	243	155	194	53	105	104	71	39	76	42
"g759"	3421	1986	1790	2527	1618	265	200	415	287	337
"g760"	2599	1166	1224	609	1448	808	1544	1164	922	218
"g761"	9000	5665	2988	4303	2513	2274	1915	3585	2917	1464
"g762"	1353	1110	679	605	771	546	327	221	570	132
"g763"	6	6	5	3	0	0	2	0	1	0
"g764"	501	170	60	189	32	152	49	29	101	51
"g765"	599	351	311	334	268	135	109	107	115	77
"g766"	86	110	59	62	67	22	25	29	48	43
"g767"	923	833	873	531	560	162	152	272	183	167
"g768"	5241	1616	2912	559	2215	898	2424	868	510	731
"g769"	1305	351	520	858	1625	1466	272	476	545	413
"g770"	210	596	36	482	164	259	61	73	154	86
"g771"	4163	6889	1882	3986	5791	391	843	870	166	462
"g772"	54	3	58	79	92	49	5	72	28	4
"g773"	0	3	1	0	0	0	0	0	0	0
"g774"	98	62	90	37	12	16	6	4	11	4
"g775"	9015	6383	4034	6402	7193	3989	2514	2724	3561	1869
"g776"	201	218	163	178	109	53	68	83	40	47
"g777"	26	25	29	18	16	20	18	20	14	2
"g778"	381	745	1122	293	393	469	387	437	301	144
"g779"	14	15	6	0	4	4	0	1	1	1
"g780"	47	5	10	12	0	2	7	0	1	0
"g781"	3991	2125	2793	2815	1667	1495	882	1428	1879	1059
"g782"	309	557	190	182	300	285	151	86	226	48
"g783"	483	585	402	881	539	274	112	127	173	73
"g784"	1219	658	849	723	483	468	263	307	369	243
"g785"	100	203	123	92	104	81	50	57	39	57
"g786"	84	72	37	63	53	9	45	22	15	15
"g787"	411	51	328	520	33	29	143	592	139	37
"g788"	176	51	86	103	116	56	29	65	20	15
"g789"	0	3	1	0	0	0	0	1	0	0
"g790"	0	15	9	11	3	3	1	1	1	2
"g791"	147	280	190	115	99	57	22	76	7	33
"g792"	8	19	13	0	8	2	7	4	9	9
"g793"	21	321	45	71	164	480	86	1	62	29
"g794"	885	543	238	329	744	138	196	484	259	214
"g795"	4106	5108	2987	2893	2672	1849	1116	2215	1866	1113
"g796"	5	3	14	11	3	5	5	14	0	2
"g797"	80	88	139	117	67	49	33	37	35	21
"g798"	1	9	1	4	2	4	4	3	0	1
"g799"	23	19	5	0	5	6	3	3	10	1
"g800"	40	86	63	55	45	15	9	8	8	11
"g801"	39	57	45	111	66	14	2	7	21	0
"g802"	3215	3255	2947	1721	1653	1447	1317	1634	953	869
"g803"	655	226	137	99	153	66	49	52	123	38
"g804"	439	300	159	204	152	46	67	44	130	26
"g805"	395	271	399	249	306	157	133	98	114	98
"g806"	2528	2219	2882	1834	2256	867	1798	698	1133	1536
"g807"	582	699	510	609	390	245	227	190	311	121
"g808"	1993	1959	2286	1816	1552	293	234	287	185	145
"g809"	1	1	0	3	2	0	0	0	0	1
"g810"	0	2	0	0	0	6	1	0	0	0
"g811"	17	15	15	7	3	58	2	1	5	0
"g812"	25	29	28	11	24	12	7	13	4	6
"g813"	0	4	4	3	0	1	0	0	1	1
"g814"	251	239	254	206	219	65	48	56	43	29
"g815"	37	28	67	42	21	30	17	7	30	16
"g816"	7	2	6	4	2	3	0	1	6	2
"g817"	112	98	204	47	38	90	50	21	103	17
"g818"	188	98	91	126	102	46	21	38	40	40
"g819"	97	86	63	53	65	27	7	31	4	10
"g820"	1	1	12	2	6	4	5	2	3	2
"g821"	90	55	289	512	191	53	15	60	34	54
"g822"	423	617	388	318	242	158	117	131	159	129
"g823"	132	264	469	714	375	311	296	232	64	285
"g824"	232	347	127	33	102	26	30	24	40	14
"g825"	150	125	113	91	131	35	19	38	57	23
"g826"	78	85	90	48	84	126	31	45	78	28
"g827"	1710	796	1799	1873	1420	816	648	1083	533	507
"g828"	166	228	86	86	71	63	80	57	51	22
"g829"	934	933	1128	1019	793	406	287	294	242	206
"g830"	6	4	0	4	0	0	2	0	2	2
"g831"	428	998	187	485	226	237	147	198	119	187
"g832"	163	48	34	79	78	34	45	24	43	28
"g833"	0	0	0	2	1	0	2	0	7	0
"g834"	473	806	373	602	417	507	501	393	294	233
"g835"	2	2	1	0	2	0	1	0	0	0
"g836"	4	5	0	2	0	1	1	1	2	0
"g837"	1919	1532	2368	2007	1657	240	272	606	174	371
"g838"	1	5	3	1	7	0	0	1	7	1
"g839"	0	0	0	0	10	0	0	0	0	1
"g840"	782	769	1309	448	1452	300	142	137	131	200
"g841"	713	613	594	570	808	119	152	221	155	286
"g842"	16	47	5	12	9	6	3	4	2	4
"g843"	2705	2809	2692	2617	1913	987	1072	1332	617	400
"g844"	1448	545	689	630	948	558	363	234	214	149
"g845"	370	280	276	307	696	326	163	210	238	86
"g846"	1213	1124	1212	909	859	526	291	553	394	247
"g847"	1532	695	736	463	616	119	73	332	157	115
"g848"	233	194	185	171	119	34	36	56	51	24
"g849"	47	3	23	73	219	102	146	198	114	56
"g850"	3	7	11	0	1	3	16	4	4	3
"g851"	6480	4254	3227	5594	3305	1424	1204	1143	974	772
"g852"	903	915	929	776	764	337	310	307	315	181
"g853"	3960	4397	5400	3612	3018	1000	885	1036	911	577
"g854"	535	908	788	691	539	563	146	164	207	143
"g855"	526	372	249	160	210	98	138	214	141	124
"g856"	0	9	8	10	4	1	6	3	0	1
"g857"	0	10	4	10	23	9	2	0	2	1
"g858"	65	36	40	81	50	20	13	26	14	19
"g859"	223	229	281	215	155	131	43	121	74	77
"g860"	108	123	79	59	52	31	9	27	13	13
"g861"	94	75	73	10	16	27	28	14	25	3
"g862"	227	575	686	271	70	25	13	26	7	80
"g863"	3874	5042	4137	2055	4139	1637	1842	1121	1400	1262
"g864"	13	51	5	21	13	10	5	0	4	1
"g865"	658	543	311	482	405	303	169	278	140	142
"g866"	7255	5998	10043	8001	6322	3553	2383	4248	3812	2068
"g867"	267	211	239	226	212	309	90	229	174	89
"g868"	0	14	2	16	1	6	1	7	3	5
"g869"	148	458	328	317	225	168	162	235	146	177
"g870"	0	0	168	0	0	5	67	0	0	7
"g871"	27	4	20	4	20	6	4	4	6	1
"g872"	4770	484	1447	968	751	1793	377	65	591	1515
"g873"	4	2	8	5	1	2	0	0	1	0
"g874"	1356	1655	992	971	935	783	628	623	858	429
"g875"	3078	2713	2828	4207	2531	1583	1502	1399	1035	961
"g876"	1878	1540	1565	1079	1001	811	453	634	516	428
"g877"	19	1	0	0	0	4	0	0	0	1
"g878"	6	4	1	5	3	0	3	3	23	0
"g879"	34	42	20	32	26	11	7	4	9	5
"g880"	6283	3769	2222	4497	2857	943	614	842	905	418
"g881"	0	1	0	1	0	0	2	2	0	4
"g882"	5	31	0	15	5	0	4	0	1	1
"g883"	499	130	26	145	158	7	14	30	52	15
"g884"	33	51	76	53	49	5	9	4	7	2
"g885"	120	71	98	84	65	44	18	45	45	26
"g886"	1784	1826	1273	888	918	535	663	494	603	416
"g887"	3571	2470	5754	1822	2470	1417	1885	2340	725	1212
"g888"	5	1	10	12	10	10	3	0	0	1
"g889"	3904	2686	1505	3051	2028	179	323	254	455	194
"g890"	45	60	113	60	6	20	45	40	28	21
"g891"	17	28	27	17	24	2	15	17	18	11
"g892"	44	69	52	55	25	10	3	11	2	3
"g893"	102	230	78	185	52	126	432	54	56	9
"g894"	2789	1924	1511	1257	1200	1315	859	1060	1230	781
"g895"	50	46	58	36	43	18	23	37	49	25
"g896"	9410	7957	8095	9153	5772	1815	1560	1522	1545	801
"g897"	2698	10511	2845	5344	2537	507	2168	1951	1034	469
"g898"	432	800	1635	664	1298	150	396	407	339	230
"g899"	33	44	39	0	24	3	4	3	3	0
"g900"	31	39	23	8	3	5	0	1	0	6
"g901"	43	51	29	29	41	29	9	18	15	7
"g902"	770	289	418	342	376	272	183	243	282	154
"g903"	19	25	22	18	13	0	4	4	4	4
"g904"	13	9	24	26	28	23	11	11	14	7
"g905"	320	263	208	276	289	170	159	211	119	93
"g906"	492	904	773	430	762	391	221	278	227	111
"g907"	1259	308	232	302	771	245	203	435	209	142
"g908"	76	0	8	28	16	0	0	0	0	1
"g909"	3	6	0	33	0	2	3	3	0	0
"g910"	88	438	66	233	518	91	31	149	104	25
"g911"	487	995	844	652	1024	704	197	550	763	155
"g912"	44	1	4	27	57	36	4	6	31	49
"g913"	271	216	203	165	96	20	29	75	26	84
"g914"	45	49	22	201	26	38	7	25	18	20
"g915"	177	421	154	164	175	64	94	88	50	39
"g916"	3509	3332	3202	3491	2608	1635	1734	2239	2315	1514
"g917"	584	238	380	342	269	219	103	104	132	81
"g918"	306	391	244	201	286	53	32	47	53	17
"g919"	946	1104	880	718	681	439	360	193	239	111
"g920"	455	173	73	111	70	38	91	118	46	77
"g921"	96	132	52	86	41	50	18	37	32	14
"g922"	14	5	5	2	8	2	2	9	5	2
"g923"	21	13	4	13	0	19	1	10	0	1
"g924"	65	101	26	50	32	12	23	20	15	20
"g925"	5748	2625	2246	4705	2161	1070	558	1337	1313	804
"g926"	46	14	10	11	4	4	0	4	8	4
"g927"	2567	1295	1834	920	985	724	552	783	815	352
"g928"	44	5	21	15	9	8	2	4	3	0
"g929"	86	45	47	84	27	20	16	82	51	35
"g930"	2605	1668	2919	1326	1057	916	201	437	854	670
"g931"	103	237	143	133	81	103	123	67	54	28
"g932"	177	144	128	119	131	52	45	51	60	46
"g933"	561	791	1028	902	488	319	537	415	574	387
"g934"	593	968	446	580	244	452	219	675	375	103
"g935"	281	141	58	131	90	38	70	59	98	37
"g936"	2541	2027	2070	1220	1286	1192	777	718	1197	774
"g937"	1112	1001	894	765	896	186	195	147	272	177
"g938"	226	2304	340	176	521	49	466	227	878	152
"g939"	38	57	55	45	20	42	10	38	21	28
"g940"	28	28	29	21	13	11	5	8	3	8
"g941"	8	8	0	15	0	2	0	0	1	0
"g942"	5695	4716	4607	4778	3835	1920	1785	1721	1148	1021
"g943"	271	339	149	85	110	12	95	12	32	41
"g944"	3436	3816	3474	2320	1574	3005	2169	1972	1422	1315
"g945"	40	19	43	45	21	5	8	8	1	8
"g946"	10	3	4	9	3	5	3	0	1	1
"g947"	3221	2026	2512	1716	1403	675	422	594	425	326
"g948"	88	96	104	102	50	53	23	40	35	47
"g949"	8264	6164	6259	12108	5494	2120	1992	2879	2478	2447
"g950"	658	566	301	753	262	314	222	308	144	77
"g951"	264	35	52	14	20	21	2	10	82	15
"g952"	353	259	234	221	220	115	51	73	77	96
"g953"	50	6	29	36	58	29	18	22	13	40
"g954"	2514	1994	2638	2286	2433	892	959	1942	1360	1160
"g955"	180	127	162	104	94	93	44	64	63	37
"g956"	1	4	5	3	1	0	2	4	1	2
"g957"	0	0	0	0	0	0	10	1	1	0
"g958"	47	76	42	58	50	60	35	82	25	30
"g959"	8	0	4	10	3	5	0	7	9	0
"g960"	15	8	5	11	4	2	0	1	0	1
"g961"	39	155	124	11	132	2	12	38	19	3
"g962"	843	385	393	508	507	422	155	253	200	244
"g963"	426	294	333	191	184	79	160	195	106	95
"g964"	0	15	0	0	1	32	0	0	0	0
"g965"	691	243	284	277	321	50	82	131	80	96
"g966"	1263	587	1205	769	657	79	93	179	505	178
"g967"	62	146	112	170	199	104	22	51	32	57
"g968"	14	4	11	8	1	3	0	5	0	0
"g969"	26	7	4	6	8	18	0	5	3	12
"g970"	137	75	240	72	65	47	50	58	65	40
"g971"	22	73	43	19	159	13	43	17	28	20
"g972"	165	158	149	169	178	128	75	177	134	88
"g973"	0	5	0	6	0	0	2	0	0	3
"g974"	112	75	39	80	32	28	5	18	14	6
"g975"	609	735	518	477	409	213	97	159	114	104
"g976"	522	340	328	291	430	287	106	222	236	175
"g977"	36	530	50	113	326	54	40	93	9	47
"g978"	42	22	219	202	57	62	51	210	41	106
"g979"	721	643	722	553	581	544	369	314	585	250
"g980"	37	70	393	1	13	83	2	13	16	2
"g981"	72	11	51	14	27	3	6	7	29	8
"g982"	415	547	398	374	413	333	132	151	288	113
"g983"	873	940	2050	106	424	313	185	270	79	45
"g984"	0	2	7	0	2	4	2	3	3	0
"g985"	353	261	351	104	239	126	63	184	60	133
"g986"	9	2	8	0	0	0	1	1	0	3
"g987"	0	0	74	1	14	0	2	0	62	559
"g988"	776	751	716	555	296	634	275	188	372	173
"g989"	47	54	51	75	28	62	24	39	27	7
"g990"	49	38	36	33	26	12	16	16	5	7
"g991"	748	736	611	680	660	428	369	288	360	260
"g992"	1	0	3	3	5	2	0	1	1	0
"g993"	5	6	0	2	0	2	0	2	2	0
"g994"	7	7	11	14	11	3	5	11	6	0
"g995"	0	0	25	0	0	0	17	47	0	0
"g996"	253	328	101	200	101	60	92	40	20	57
"g997"	1917	1480	1374	1169	1310	776	570	974	825	544
"g998"	84	37	21	24	27	35	16	44	24	12
"g999"	4	20	66	18	51	5	14	7	8	9
"g1000"	17	10	2	1	0	4	3	4	3	1
"g1001"	603	755	329	455	543	292	187	321	221	155
"g1002"	7079	5986	6609	5337	9580	1952	1211	1158	1311	722
"g1003"	174	246	389	157	200	152	48	44	77	25
"g1004"	4	9	11	5	3	1	3	12	3	2
"g1005"	1580	782	1037	622	583	578	247	394	569	283
"g1006"	0	6	1	7	11	1	0	61	2	11
"g1007"	127	355	815	245	542	76	55	221	70	77
"g1008"	237	149	98	332	224	231	142	23	129	37
"g1009"	77	14	63	101	50	11	21	21	18	19
"g1010"	705	997	661	460	546	278	177	140	347	321
"g1011"	1227	954	1590	1639	1073	159	179	400	209	283
"g1012"	6	24	36	4	10	18	7	19	14	5
"g1013"	3	6	6	16	2	7	2	0	5	0
"g1014"	1846	2939	1284	1030	2257	162	1136	237	860	312
"g1015"	255	218	117	164	137	111	71	90	47	45
"g1016"	1793	1469	1560	1354	1159	656	353	396	398	354
"g1017"	3	21	0	0	3	0	0	0	0	0
"g1018"	71	65	23	166	40	74	45	34	49	28
"g1019"	1	6	1	2	4	2	0	1	2	3
"g1020"	2525	2433	1953	2025	2196	805	844	533	591	301
"g1021"	40	10	13	4	5	5	1	0	7	0
"g1022"	3573	2640	1669	1183	1453	1397	1238	1284	1108	1308
"g1023"	1769	1311	1012	857	749	770	430	629	700	672
"g1024"	0	5	5	0	4	0	0	3	1	1
"g1025"	0	0	20	0	0	0	0	2	0	0
"g1026"	42	27	28	21	24	14	9	15	7	9
"g1027"	2065	3825	2360	2256	2444	1030	619	1038	682	942
"g1028"	16	12	44	4	20	9	5	18	8	0
"g1029"	26	1	45	71	4	0	0	23	1	15
"g1030"	2	12	2	2	7	3	0	8	8	4
