ENSG00000214973	637	14	3	11	10	1	2	0
ENSG00000142784	73576	213	175	193	207	99	113	111
ENSG00000212364	101	0	0	0	0	0	0	0
ENSG00000209713	112	0	0	0	0	0	1	1
ENSG00000186501	14201	65	64	59	65	63	62	46
ENSG00000206888	106	1	0	1	0	0	1	0
ENSG00000142765	11908	4	4	2	2	2	4	6
ENSG00000214942	281	0	0	0	0	0	1	0
ENSG00000142733	11713	64	95	84	82	9	12	12
ENSG00000203659	286	0	0	0	0	0	0	0
ENSG00000142748	5727	45	33	43	48	96	102	91
ENSG00000174950	4274	1	2	0	0	0	0	0
ENSG00000181773	3161	3	3	1	0	0	1	0
ENSG00000158195	84543	223	179	208	159	47	59	63
ENSG00000126705	70142	83	88	80	72	28	34	32
ENSG00000000938	22924	27	20	15	19	34	45	39
ENSG00000126709	6152	88	73	70	71	51	60	59
ENSG00000206767	106	0	0	0	0	0	0	0
ENSG00000207095	101	0	0	0	0	0	0	0
ENSG00000009780	35985	25	33	34	32	16	19	19
ENSG00000209738	143	0	0	0	0	0	1	0
ENSG00000117758	51031	197	130	163	131	44	70	62
ENSG00000202203	105	0	0	0	0	0	0	0
ENSG00000117751	20890	76	71	88	59	38	47	31
ENSG00000212212	165	0	0	0	0	0	0	0
ENSG00000181089	170	8	5	6	5	3	5	1
ENSG00000130775	14141	5	7	2	3	9	9	6
ENSG00000117748	23207	32	26	46	36	9	17	12
ENSG00000130768	24158	4	4	3	6	1	2	0
ENSG00000158156	8631	24	18	17	13	21	37	34
ENSG00000158161	118257	44	33	59	35	8	6	9
ENSG00000212436	251	0	0	0	0	1	1	0
ENSG00000209759	296	1	0	2	0	2	1	1
ENSG00000189015	455	13	4	8	13	1	3	6
ENSG00000214812	874	8	5	8	5	0	0	1
ENSG00000209763	104	0	0	0	0	0	0	0
ENSG00000169403	44520	4	6	2	1	1	4	0
ENSG00000215903	263	0	0	0	0	0	0	0
ENSG00000126698	32753	134	95	149	112	51	67	46
ENSG00000215902	139	5	3	7	6	6	6	1
ENSG00000186000	146	10	9	13	8	9	2	3
ENSG00000130770	1998	290	232	294	232	82	104	78
ENSG00000130766	22993	100	69	91	87	71	80	90
ENSG00000209766	72	0	0	0	0	0	0	0
ENSG00000130772	6926	20	12	20	18	31	40	36
ENSG00000204138	130788	326	261	344	256	212	260	250
ENSG00000206779	98	0	0	0	0	0	0	0
ENSG00000180198	33111	25	18	19	25	34	43	43
ENSG00000201808	205	2	3	0	0	2	1	0
ENSG00000200087	203	3	2	2	0	3	0	0
ENSG00000209791	98	0	0	0	0	0	0	0
ENSG00000215901	6041	0	0	0	0	0	0	0
ENSG00000180098	25527	20	21	34	26	8	15	15
ENSG00000197989	3315	22	16	20	10	9	12	12
ENSG00000207311	129	33	40	43	28	23	13	14
ENSG00000207314	131	1	1	0	1	0	0	0
ENSG00000207070	134	0	0	3	0	0	1	0
ENSG00000188060	2374	0	1	0	0	1	1	0
ENSG00000120656	39972	42	29	38	40	25	30	31
ENSG00000216051	95	70	59	60	46	25	34	28
ENSG00000209804	133	70	59	60	47	26	34	28
ENSG00000162419	50621	15	18	23	20	5	7	5
ENSG00000212177	129	0	0	0	0	0	0	0
ENSG00000198492	33151	84	61	93	66	48	78	49
ENSG00000116329	51554	0	0	0	0	0	0	0
ENSG00000199756	107	0	0	0	0	0	0	0
ENSG00000159023	233330	187	176	202	155	144	202	152
ENSG00000206704	93	0	0	0	0	0	1	0
ENSG00000187975	4482	47	51	45	49	50	79	67
ENSG00000116350	34092	249	185	218	204	166	235	192
ENSG00000116353	38069	39	42	34	36	21	16	19
ENSG00000060656	90266	41	39	36	28	26	33	34
ENSG00000162510	10891	1	0	0	0	1	0	1
ENSG00000186056	8252	4	2	2	0	5	1	0
ENSG00000162511	25351	26	21	23	23	64	59	42
ENSG00000162512	39166	14	11	16	16	5	5	7
ENSG00000134644	134410	266	217	250	195	160	230	176
ENSG00000200154	90	0	0	0	0	0	0	0
ENSG00000202107	90	0	0	0	0	0	0	0
ENSG00000200181	68	1	0	0	0	0	0	0
ENSG00000186195	272	4	3	6	1	1	3	1
ENSG00000215900	541	15	19	17	14	8	8	4
ENSG00000084628	59807	1	0	0	0	0	0	0
ENSG00000060688	37227	30	18	40	25	16	28	24
ENSG00000121766	67941	91	60	73	80	38	46	34
ENSG00000121769	7823	351	275	354	267	13	26	10
ENSG00000168528	25112	206	198	192	216	152	142	152
ENSG00000215899	935	4	2	2	1	0	4	2
ENSG00000206981	106	0	0	0	0	1	0	0
ENSG00000142910	11162	314	305	270	286	45	37	36
ENSG00000121764	13478	1	0	0	0	0	0	0
ENSG00000162517	15020	134	125	127	109	72	89	69
ENSG00000084636	52072	20	18	22	18	9	12	6
ENSG00000121753	37223	9	8	8	10	0	1	2
ENSG00000134668	25600	0	1	0	0	1	0	0
ENSG00000184007	30195	188	136	186	156	100	130	98
ENSG00000212673	1571	1	3	2	1	2	4	1
ENSG00000121774	29981	358	286	347	281	93	128	107
ENSG00000121775	29959	21	25	23	17	25	17	18
ENSG00000209881	269	0	1	0	0	0	0	0
ENSG00000209890	212	0	0	0	0	0	1	0
ENSG00000025800	68525	347	316	368	272	261	282	237
ENSG00000084652	18599	230	180	202	203	220	318	252
ENSG00000160050	4789	16	18	15	14	0	1	4
ENSG00000160051	3024	14	7	12	7	2	0	0
ENSG00000160055	7870	16	30	32	28	8	7	8
ENSG00000215898	178	0	0	0	0	0	0	0
ENSG00000084623	9234	180	149	187	140	91	87	92
ENSG00000183615	1641	17	19	25	16	5	6	4
ENSG00000182866	34926	4	2	3	1	8	5	7
ENSG00000116478	41516	202	180	206	182	116	136	106
ENSG00000175130	2404	110	97	111	93	75	78	78
ENSG00000162526	2110	15	7	13	5	14	17	13
ENSG00000160058	29327	167	138	184	155	219	239	191
ENSG00000212353	297	0	0	0	0	0	0	0
ENSG00000215897	65903	0	0	0	0	0	0	0
ENSG00000160062	66770	30	20	33	19	15	20	16
ENSG00000176261	50331	43	19	32	17	13	28	19
ENSG00000200591	99	0	0	2	0	0	0	1
ENSG00000162521	29434	73	60	66	61	34	37	28
ENSG00000209921	90	0	0	0	0	0	0	0
ENSG00000162520	14899	44	42	52	32	20	27	12
ENSG00000162522	33059	334	389	362	310	80	76	73
ENSG00000134684	42913	140	115	133	115	96	162	119
ENSG00000203311	246	1	0	0	0	0	0	1
ENSG00000116497	173170	11	18	19	13	8	11	6
ENSG00000160097	8482	12	22	16	18	14	11	20
ENSG00000121905	8148	3	2	2	2	0	2	0
ENSG00000121900	16491	28	28	24	24	10	7	8
ENSG00000116514	28239	62	42	52	53	8	21	13
ENSG00000004455	28906	83	54	68	67	17	23	23
ENSG00000209931	344	3	2	2	2	5	10	3
ENSG00000142920	39408	10	10	6	4	0	2	1
ENSG00000116525	36638	10	6	11	6	0	1	7
ENSG00000212672	3447	1	5	7	2	3	4	5
ENSG00000160094	30144	79	66	92	79	44	36	36
ENSG00000184389	6123	0	0	0	0	0	0	0
ENSG00000134686	51970	313	301	308	268	222	266	231
ENSG00000121903	23749	14	10	12	8	3	1	2
ENSG00000121904	651834	0	1	0	0	0	0	0
ENSG00000176256	4315	0	0	0	0	0	0	0
ENSG00000201148	114	0	0	0	0	0	0	0
ENSG00000142698	52248	0	0	0	0	0	0	0
ENSG00000207941	95	0	0	0	0	0	0	0
ENSG00000189280	3465	0	0	0	1	0	0	0
ENSG00000189433	3983	0	0	0	0	0	0	2
ENSG00000216162	83	0	0	0	0	0	0	0
ENSG00000188910	6059	0	0	0	1	2	1	5
ENSG00000187513	2745	44	36	39	45	25	28	24
ENSG00000163866	6215	88	95	102	100	134	156	129
ENSG00000116544	64149	4	1	3	4	0	1	0
ENSG00000204105	3006	14	5	7	8	9	11	7
ENSG00000163867	50391	41	19	24	17	10	10	11
ENSG00000197056	36488	28	24	28	24	14	23	17
ENSG00000116560	9532	442	339	456	284	139	212	164
ENSG00000201868	91	0	0	0	0	0	0	1
ENSG00000146463	152976	161	132	169	122	44	70	68
ENSG00000209961	302	0	0	0	0	0	0	0
ENSG00000201542	151	0	0	0	0	0	1	2
ENSG00000202129	76	1	1	0	0	1	0	0
ENSG00000142687	123912	310	230	292	266	182	192	192
ENSG00000020129	9302	57	63	44	57	27	19	22
ENSG00000126067	71730	59	72	74	56	48	45	39
ENSG00000116819	21954	2	2	1	2	2	1	2
ENSG00000142686	5313	13	21	29	26	15	17	27
ENSG00000092853	49749	7	5	7	4	1	0	2
ENSG00000134698	48592	90	54	87	63	65	79	60
ENSG00000092847	54490	72	62	77	48	34	45	40
ENSG00000126070	125743	30	20	32	22	22	20	16
ENSG00000092850	4199	6	3	1	3	0	1	1
ENSG00000116863	5056	48	40	42	47	31	33	45
ENSG00000171812	29984	8	4	8	4	1	7	1
ENSG00000054116	12923	70	63	82	68	28	42	36
ENSG00000116871	24884	118	109	110	122	35	26	40
ENSG00000054118	80118	317	251	298	210	119	186	140
ENSG00000215896	1573	6	10	9	9	1	2	0
ENSG00000214193	17769	84	92	98	87	3	2	1
ENSG00000142694	2123	36	50	57	48	7	9	4
ENSG00000116883	5483	56	45	64	36	4	7	7
ENSG00000196182	46272	172	167	178	167	136	134	124
ENSG00000181817	4462	57	50	66	57	37	31	38
ENSG00000116885	32545	30	24	28	17	4	8	5
ENSG00000201448	128	0	0	1	0	0	0	0
ENSG00000116898	8608	130	97	142	95	60	79	79
ENSG00000119535	17235	23	21	17	22	21	23	29
ENSG00000163873	233230	1	0	0	0	0	1	3
ENSG00000207328	106	0	0	0	0	0	0	0
ENSG00000210044	88	0	0	0	0	0	0	0
ENSG00000163874	9823	33	34	42	40	10	14	14
ENSG00000163875	28460	74	57	76	58	36	40	27
ENSG00000188904	211	0	0	0	0	0	0	0
ENSG00000163877	17758	26	24	34	18	22	37	26
ENSG00000163879	9937	69	70	72	61	8	14	13
ENSG00000134697	29092	70	50	68	49	50	57	54
ENSG00000169218	23644	14	14	13	6	7	12	9
ENSG00000116922	8942	31	25	39	28	6	12	7
ENSG00000134690	17301	3	4	3	3	0	0	2
ENSG00000183317	51263	0	0	0	0	0	1	0
ENSG00000200421	97	0	0	0	0	0	0	1
ENSG00000210067	98	0	0	0	0	0	0	0
ENSG00000214141	2752	2	2	5	5	0	0	2
ENSG00000204087	266	0	0	0	0	0	0	0
ENSG00000185090	13796	6	6	5	10	6	9	8
ENSG00000196449	5251	37	43	32	31	27	17	23
ENSG00000197982	2475	102	116	101	108	104	98	106
ENSG00000188786	50052	73	83	91	75	32	51	39
ENSG00000204084	86360	71	61	72	64	54	51	47
ENSG00000199254	106	0	0	0	0	1	0	0
ENSG00000212619	267	0	0	0	0	0	0	0
ENSG00000183431	33394	89	54	93	76	38	44	23
ENSG00000212541	106	0	0	0	0	0	1	0
ENSG00000183386	8805	6	10	9	9	9	9	12
ENSG00000183520	11080	35	20	40	23	19	18	13
ENSG00000185668	2967	1	0	0	2	0	2	0
ENSG00000200796	106	0	0	0	0	0	0	0
ENSG00000215895	1965	8	7	7	7	0	3	1
ENSG00000116954	20319	63	47	65	41	16	22	14
ENSG00000214114	10416	72	49	78	56	29	29	21
ENSG00000131233	17078	13	16	14	14	6	4	4
ENSG00000215894	14414	1	5	2	3	0	2	1
ENSG00000158315	55977	3	8	4	3	0	2	1
ENSG00000199963	107	0	0	0	0	0	0	0
ENSG00000207466	98	0	0	0	0	0	0	0
ENSG00000174574	27775	162	106	157	129	44	71	54
ENSG00000168653	8318	231	211	252	191	77	82	85
ENSG00000127603	402950	1114	915	1187	905	335	411	370
ENSG00000206654	103	0	0	1	0	0	0	0
ENSG00000210142	89	0	0	0	0	0	0	0
ENSG00000183682	38223	58	39	54	37	9	10	10
ENSG00000210147	72	0	0	0	0	0	0	0
ENSG00000182109	3399	13	8	9	11	8	11	10
ENSG00000090621	15974	228	194	224	158	149	195	190
ENSG00000201457	134	2	1	2	2	0	0	0
ENSG00000163909	16244	36	32	41	46	23	20	24
ENSG00000116981	12917	1	6	1	1	1	0	0
ENSG00000116983	12427	47	33	37	31	1	0	1
ENSG00000212671	128	3	1	0	4	0	0	3
ENSG00000200276	49	0	0	0	0	0	0	0
ENSG00000084072	25056	29	32	38	44	17	12	15
ENSG00000116985	30630	2	1	4	2	0	2	2
ENSG00000198754	1825	0	0	0	0	0	0	0
ENSG00000043514	42470	44	33	50	45	27	37	21
ENSG00000202222	110	0	0	0	0	0	0	0
ENSG00000116990	6589	5	2	6	4	12	22	12
ENSG00000207356	106	0	0	0	0	0	0	0
ENSG00000168389	14817	5	10	13	4	177	208	180
ENSG00000131236	32416	344	323	388	300	123	142	125
ENSG00000131238	24583	378	276	402	272	60	70	54
ENSG00000117000	79530	48	43	53	36	39	51	41
ENSG00000207508	106	1	0	0	0	0	0	0
ENSG00000200414	108	0	0	0	0	0	0	1
ENSG00000188800	3790	0	0	0	0	0	0	0
ENSG00000084073	36123	252	181	242	172	106	116	107
ENSG00000049089	17325	44	46	42	43	5	5	1
ENSG00000084070	49270	71	66	84	62	158	160	126
ENSG00000187801	13609	4	0	3	0	1	0	1
ENSG00000187815	19128	18	11	11	10	3	12	8
ENSG00000164002	7799	25	11	12	11	7	6	4
ENSG00000117010	16603	6	4	4	4	2	2	3
ENSG00000210232	167	0	0	0	0	0	0	0
ENSG00000117016	44976	6	6	12	10	4	3	5
ENSG00000181295	386	3	4	3	4	2	1	2
ENSG00000066136	79912	116	72	96	91	49	71	54
ENSG00000198974	91	0	0	0	0	0	0	0
ENSG00000207962	88	0	0	0	0	0	0	0
ENSG00000117013	54676	2	3	2	2	0	0	0
ENSG00000202416	296	0	0	0	0	0	0	0
ENSG00000179862	1315	29	24	21	23	77	72	75
ENSG00000171793	32862	36	30	28	36	79	110	78
ENSG00000171790	7640	1	0	0	3	9	11	12
ENSG00000010803	214914	123	99	101	85	57	58	43
ENSG00000215893	495	0	0	0	0	1	2	1
ENSG00000203293	510	4	3	4	5	5	7	10
ENSG00000213987	241	0	0	0	0	0	0	0
ENSG00000204060	21668	0	2	2	2	2	0	0
ENSG00000210279	90	0	0	0	0	0	0	0
ENSG00000127129	5848	5	6	5	9	0	1	1
ENSG00000127124	412342	15	13	17	10	5	7	9
ENSG00000044012	2403	0	0	0	0	0	3	2
ENSG00000197273	2033	0	1	0	0	2	0	1
ENSG00000198815	159338	122	121	160	102	70	116	78
ENSG00000210281	172	0	0	1	0	0	0	0
ENSG00000177181	34353	10	3	4	5	0	0	0
ENSG00000066185	25850	15	17	30	27	12	10	13
ENSG00000127125	4332	153	137	182	126	60	76	50
ENSG00000186409	190832	47	45	58	50	2	9	5
ENSG00000200254	106	0	0	0	0	0	0	0
ENSG00000171960	18380	13	10	13	10	2	4	5
ENSG00000065978	20001	120	103	126	95	37	39	37
ENSG00000164007	7161	84	64	67	56	0	0	0
ENSG00000117385	20680	32	30	26	23	34	28	24
ENSG00000210306	179	1	3	4	1	0	1	0
ENSG00000164008	8470	23	28	33	30	20	16	16
ENSG00000177868	10200	22	17	21	16	9	22	11
ENSG00000164010	27884	59	49	60	52	48	74	55
ENSG00000164011	5868	37	28	26	29	52	54	55
ENSG00000117394	33002	101	112	128	103	10	14	14
ENSG00000207256	106	0	0	0	0	0	0	0
ENSG00000186973	8367	1	0	0	1	0	0	0
ENSG00000117395	8078	117	96	109	103	100	121	116
ENSG00000164012	38523	8	8	17	14	32	54	35
ENSG00000199240	119	0	1	1	0	0	1	1
ENSG00000204057	27250	0	0	2	2	0	0	0
ENSG00000176591	548	1	1	3	0	0	1	3
ENSG00000179178	3265	34	30	28	34	3	2	0
ENSG00000184157	3677	55	37	46	52	1	4	2
ENSG00000066056	22115	62	50	64	65	14	32	19
ENSG00000117400	16660	0	1	0	0	0	0	0
ENSG00000117399	4248	2	3	1	1	0	0	1
ENSG00000066322	4835	127	136	145	123	61	82	58
ENSG00000159479	5895	63	65	51	57	45	74	38
ENSG00000198198	62765	78	49	66	63	43	55	52
ENSG00000178922	3093	71	42	58	58	64	51	56
ENSG00000142949	92796	350	320	354	356	674	808	758
ENSG00000066135	55391	120	126	119	101	91	93	83
ENSG00000126091	223612	19	24	23	29	22	23	28
ENSG00000210352	84	0	1	0	1	0	0	0
ENSG00000117407	3892	4	2	3	0	0	0	0
ENSG00000117408	21082	112	111	106	91	30	40	30
ENSG00000132768	3390	40	37	36	32	18	37	38
ENSG00000117410	3369	254	312	313	280	68	90	74
ENSG00000117411	11974	29	44	40	45	33	30	52
ENSG00000159214	4916	39	34	32	46	6	9	6
ENSG00000196517	34979	10	14	13	14	2	3	1
ENSG00000210358	293	0	0	0	0	0	1	0
ENSG00000171872	16267	0	0	1	0	0	1	0
ENSG00000200171	93	0	0	0	0	0	0	0
ENSG00000178028	14362	51	45	54	52	28	28	32
ENSG00000117419	134196	116	96	100	95	30	44	34
ENSG00000199385	101	0	0	0	0	0	0	0
ENSG00000187147	246530	140	123	173	151	58	57	80
ENSG00000126106	38056	13	10	29	25	9	8	12
ENSG00000213879	517	4	0	0	2	1	1	1
ENSG00000198520	50867	10	5	6	6	20	32	37
ENSG00000199377	116	0	0	0	0	0	0	0
ENSG00000200169	115	0	0	0	0	0	0	0
ENSG00000142945	27888	4	5	3	4	1	1	1
ENSG00000210407	73	0	0	0	0	0	0	0
ENSG00000142937	3212	464	410	443	392	268	344	301
ENSG00000207429	79	38	52	41	48	39	33	45
ENSG00000200913	103	2	5	2	2	0	1	0
ENSG00000202031	69	1	1	2	1	0	0	3
ENSG00000207421	68	2	1	3	0	0	0	0
ENSG00000173863	389	1	0	1	2	0	2	0
ENSG00000142959	4169	0	3	2	0	2	0	0
ENSG00000173846	10756	25	16	21	20	16	7	9
ENSG00000188396	1372	0	0	0	1	2	1	1
ENSG00000202444	114	0	0	1	0	0	0	0
ENSG00000117425	22532	2	2	2	2	0	0	1
ENSG00000070785	135832	42	30	48	34	16	18	18
ENSG00000210472	103	0	0	0	0	0	0	0
ENSG00000126107	8719	92	105	104	78	116	110	110
ENSG00000126088	3511	114	96	103	117	95	121	101
ENSG00000162415	190150	27	39	35	22	5	5	5
ENSG00000204034	1708	0	8	1	3	8	4	3
ENSG00000186603	1802	0	0	1	2	1	1	0
ENSG00000132781	11228	20	22	32	28	16	14	9
ENSG00000132773	4032	14	8	17	15	7	11	5
ENSG00000070759	147285	11	8	8	5	26	25	14
ENSG00000210479	93	0	0	0	0	0	0	0
ENSG00000132763	528694	26	31	27	23	46	46	47
ENSG00000117450	10901	638	604	678	536	373	461	421
ENSG00000117448	19222	501	400	513	396	284	352	305
ENSG00000132780	34841	99	90	106	87	90	115	70
ENSG00000159588	3956	3	6	7	5	12	11	12
ENSG00000159592	59232	290	238	330	241	195	312	221
ENSG00000159596	7224	37	36	43	39	12	14	15
ENSG00000197429	56326	46	35	50	46	22	25	17
ENSG00000215891	4840	0	0	0	0	0	0	0
ENSG00000086015	232511	50	70	71	51	31	49	39
ENSG00000117461	92654	138	101	142	108	25	22	25
ENSG00000117472	10871	624	556	688	526	15	16	17
ENSG00000085998	31623	172	188	165	162	95	98	84
ENSG00000171357	96241	45	40	36	30	7	5	6
ENSG00000085999	30728	10	2	8	5	7	6	5
ENSG00000132128	24965	99	100	81	101	61	77	64
ENSG00000173660	13121	266	221	309	203	42	52	48
ENSG00000117481	24298	74	57	75	64	38	59	47
ENSG00000215890	20356	34	19	37	29	12	18	20
ENSG00000210483	74	0	0	0	1	0	0	0
ENSG00000117480	19517	45	42	47	40	47	41	45
ENSG00000213777	217	0	0	0	0	0	0	0
ENSG00000197587	7216	0	0	1	0	0	0	0
ENSG00000216144	90	0	0	0	0	0	0	0
ENSG00000162456	5883	0	0	0	0	0	0	0
ENSG00000079277	46820	77	49	55	57	63	69	62
ENSG00000142961	9114	55	42	56	40	29	16	27
ENSG00000123472	35686	406	278	438	328	131	162	148
ENSG00000186118	1749	0	0	1	0	0	0	0
ENSG00000159658	43903	605	454	595	421	134	179	154
ENSG00000142973	20343	10	15	15	6	0	0	5
ENSG00000154198	42241	0	0	1	2	0	0	0
ENSG00000187048	12511	227	194	222	206	439	528	483
ENSG00000186377	27182	16	16	21	22	7	11	6
ENSG00000186160	50943	1	2	1	2	2	1	2
ENSG00000162365	12507	71	68	82	72	149	229	183
ENSG00000162366	7455	832	768	866	777	9	6	6
ENSG00000162367	15424	26	34	24	29	5	8	7
ENSG00000123473	64008	7	5	9	3	2	4	4
ENSG00000162368	45029	160	110	154	108	174	296	210
ENSG00000186790	1979	0	0	0	3	0	0	0
ENSG00000186564	4243	15	22	17	20	3	5	9
ENSG00000180029	311	9	6	7	3	2	3	1
ENSG00000204018	23172	16	8	16	19	0	3	0
ENSG00000204015	212	0	0	0	0	0	0	0
ENSG00000198709	572	0	1	0	2	0	0	0
ENSG00000215889	2787	0	1	0	0	0	0	0
ENSG00000117834	25912	33	28	34	24	24	29	30
ENSG00000179793	248	0	0	0	0	0	0	0
ENSG00000215888	1106	0	0	0	0	0	0	0
ENSG00000132122	174336	19	14	14	16	2	8	1
ENSG00000206700	106	0	0	0	0	0	0	0
ENSG00000198801	1256	12	5	23	15	11	6	9
ENSG00000186094	1491058	2	2	0	4	1	0	0
ENSG00000162373	49046	26	24	20	25	0	1	0
ENSG00000215887	4268	0	0	0	0	0	0	0
ENSG00000198784	1884	0	0	0	0	1	1	0
ENSG00000162374	99876	0	0	0	0	3	2	0
ENSG00000198928	740	0	1	4	0	0	1	1
ENSG00000142700	2935	0	0	0	0	0	0	0
ENSG00000185104	519001	92	73	103	62	26	47	57
ENSG00000202140	99	0	0	0	0	0	0	0
ENSG00000207194	107	0	0	0	0	0	0	0
ENSG00000210528	57	0	0	0	0	0	0	0
ENSG00000123080	13888	8	11	11	11	4	5	5
ENSG00000204006	45846	0	0	0	0	0	0	0
ENSG00000200262	107	0	0	0	0	0	0	0
ENSG00000203280	439	1	0	0	0	0	1	0
ENSG00000215886	5702	0	0	0	0	0	0	0
ENSG00000210557	101	0	0	0	0	0	0	0
ENSG00000123091	37239	331	262	330	239	132	197	138
ENSG00000085831	57764	18	18	16	14	1	0	1
ENSG00000085832	165060	230	155	231	153	89	97	80
ENSG00000206595	106	0	0	0	1	0	4	0
ENSG00000210578	100	0	0	0	0	0	0	0
ENSG00000117859	211290	351	226	335	219	116	147	133
ENSG00000212624	121	0	0	0	0	0	0	0
ENSG00000078618	89538	355	269	369	264	232	336	267
ENSG00000212076	75	0	0	1	1	1	0	0
ENSG00000212174	74	0	0	0	0	0	1	0
ENSG00000169213	71511	18	8	10	11	0	1	0
ENSG00000200839	125	1	0	0	0	1	2	0
ENSG00000201819	302	0	0	0	0	0	0	0
ENSG00000117862	36037	99	96	91	84	60	81	62
ENSG00000198841	1713	12	9	7	9	12	12	13
ENSG00000203998	1596	0	0	0	0	0	0	0
ENSG00000134717	34591	36	31	35	21	9	17	12
ENSG00000157077	204312	156	113	157	112	16	47	26
ENSG00000210622	315	0	0	0	0	0	0	0
ENSG00000213735	561	5	1	2	2	0	0	1
ENSG00000154222	15597	86	89	86	88	32	44	45
ENSG00000085840	31629	2	3	2	3	0	0	0
ENSG00000134748	13614	93	70	77	73	48	57	25
ENSG00000134744	129793	56	41	72	44	23	35	28
ENSG00000116157	6678	14	9	12	8	1	2	1
ENSG00000182183	35777	0	0	0	0	0	1	0
ENSG00000162377	11524	35	39	45	34	19	19	23
ENSG00000210628	295	0	0	0	0	0	0	0
ENSG00000162378	99144	119	86	120	72	56	66	67
ENSG00000206627	104	2	0	0	0	4	3	4
ENSG00000203995	52487	6	13	10	8	6	7	2
ENSG00000121310	25783	228	223	239	229	1626	1954	1731
ENSG00000116171	124334	548	428	601	398	1213	1845	1390
ENSG00000210660	109	1	1	0	0	2	1	2
ENSG00000174348	23320	8	7	6	10	57	59	46
ENSG00000162383	55393	0	1	2	0	2	2	2
ENSG00000157184	17766	139	128	150	98	185	229	227
ENSG00000162384	6522	86	68	90	70	66	81	57
ENSG00000162385	11641	28	30	28	30	20	30	18
ENSG00000157193	82609	6	8	10	11	2	5	1
ENSG00000143006	8086	0	0	0	0	0	0	0
ENSG00000174332	227971	9	9	11	7	0	1	0
ENSG00000058804	70783	22	25	21	22	7	10	9
ENSG00000201003	135	0	0	0	0	0	0	0
ENSG00000210686	109	0	0	0	0	0	0	0
ENSG00000058799	38072	67	60	79	59	64	72	55
ENSG00000211452	16898	132	96	141	106	140	190	142
ENSG00000081870	24741	25	13	30	22	12	10	7
ENSG00000116212	22089	45	20	39	22	27	31	32
ENSG00000203985	9350	0	0	0	0	0	0	0
ENSG00000116209	21830	631	529	712	450	174	287	238
ENSG00000203276	453	1	0	0	1	0	1	0
ENSG00000116205	46142	19	24	19	17	8	8	8
ENSG00000212670	1782	6	11	11	3	2	8	4
ENSG00000157211	56729	1	0	0	1	2	0	0
ENSG00000215883	11967	13	23	20	17	5	13	8
ENSG00000215882	22488	7	16	8	13	2	8	7
ENSG00000116221	20689	116	110	115	88	91	115	84
ENSG00000157216	179897	92	83	80	68	65	90	72
ENSG00000198711	1025	8	2	6	2	0	4	0
ENSG00000212079	62	0	0	0	0	0	0	0
ENSG00000162390	86516	235	245	236	260	4	4	2
ENSG00000162391	14374	455	503	450	507	8	7	7
ENSG00000184313	100459	37	40	59	44	11	8	10
ENSG00000162396	7614	27	20	23	16	21	12	12
ENSG00000006555	19955	6	10	8	10	2	2	2
ENSG00000162398	36189	0	1	1	3	0	0	0
ENSG00000116133	37621	733	608	702	576	2972	3657	3125
ENSG00000198549	535	0	0	0	0	0	0	0
ENSG00000143001	11500	48	55	67	55	1	1	1
ENSG00000162399	9847	83	98	100	85	0	0	0
ENSG00000169174	25303	7	5	13	5	240	219	236
ENSG00000162402	148745	325	245	343	260	111	208	128
ENSG00000210690	46	0	0	0	0	0	0	0
ENSG00000210714	68	0	0	0	0	0	0	0
ENSG00000210715	66	0	0	0	0	0	0	0
ENSG00000199831	326	0	0	0	0	0	0	0
ENSG00000207230	106	0	0	0	0	0	0	0
ENSG00000200930	99	0	0	0	0	0	0	0
ENSG00000213685	153965	0	1	0	0	0	0	0
ENSG00000162407	84822	830	673	742	614	201	266	196
ENSG00000162409	63101	22	18	40	24	0	1	0
ENSG00000187889	100566	40	30	46	30	56	81	72
ENSG00000157131	63417	7	11	14	14	1162	1402	1229
ENSG00000021852	36803	4	9	20	10	858	982	859
ENSG00000173406	1255724	0	1	3	0	26	22	22
ENSG00000162600	72907	62	40	41	40	14	23	22
ENSG00000210730	285	0	0	0	0	0	0	0
ENSG00000184292	2350	454	414	450	380	13	29	24
ENSG00000185839	379	14	13	13	10	4	3	4
ENSG00000162601	45312	100	98	95	71	40	50	24
ENSG00000210732	86	1	0	0	0	0	0	0
ENSG00000210734	108	0	0	0	0	0	0	0
ENSG00000177606	3539	370	325	409	389	141	175	153
ENSG00000212669	239	0	0	0	0	0	0	0
ENSG00000172456	465660	50	45	40	38	62	75	61
ENSG00000134709	61516	76	60	80	60	50	76	54
ENSG00000134716	33479	7	6	6	6	111	131	101
ENSG00000203271	214	0	0	0	0	0	1	0
ENSG00000203270	211	0	0	0	0	0	0	0
ENSG00000212622	300	0	0	0	0	0	0	0
ENSG00000162598	83359	0	0	0	0	0	0	0
ENSG00000213674	279	0	0	0	0	0	0	0
ENSG00000162599	591098	50	34	44	30	72	104	70
ENSG00000162604	44378	46	29	48	38	10	18	12
ENSG00000132849	421443	237	177	243	193	42	42	41
ENSG00000200575	103	0	1	0	0	0	0	0
ENSG00000212360	101	0	0	0	0	0	0	0
ENSG00000210762	293	2	1	1	3	0	3	2
ENSG00000162606	16690	2	0	0	2	1	1	0
ENSG00000200174	107	0	0	0	0	0	0	0
ENSG00000132854	82432	4	6	6	6	10	18	12
ENSG00000201153	103	0	0	0	0	0	0	0
ENSG00000162607	15498	98	74	101	68	46	50	30
